Account,Identifier,Account ID,Currency,Transaction Type,Post Date,Amount
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/3/2025,-3764404.36
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/3/2025,616.12
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/3/2025,4048411.13
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/6/2025,-3300000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/6/2025,3764404.36
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/6/2025,-3829498.08
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/7/2025,-2830984.54
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/7/2025,3829498.08
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/7/2025,5100000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/7/2025,-210000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/7/2025,4945000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/7/2025,8844000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/7/2025,9700000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/7/2025,-8576694.15
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/7/2025,-9700000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/7/2025,600000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/7/2025,-4900000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/7/2025,250000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/8/2025,2830984.54
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/8/2025,2400000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/8/2025,3960000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/8/2025,4000000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/8/2025,-30000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/8/2025,-11670000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/8/2025,-16491248.25
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/9/2025,16491248.25
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/9/2025,27000000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/9/2025,-43475575.53
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/10/2025,-759332.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/10/2025,43475575.53
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/10/2025,590000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/10/2025,-19203000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/10/2025,-32107293.31
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/14/2025,32107293.31
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/14/2025,-19500000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/14/2025,-34489456.58
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/14/2025,1200000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/14/2025,-28809800.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/14/2025,31480000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/15/2025,-33000000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/15/2025,-587000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/15/2025,54305.56
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/15/2025,6945700.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/15/2025,-32000000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/15/2025,34489456.58
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/15/2025,-7425000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/15/2025,-360000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/15/2025,42860000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/15/2025,-7135000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/15/2025,32000000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/15/2025,33000000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/15/2025,-68302619.30
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/16/2025,68302619.30
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/16/2025,128000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/16/2025,-13000000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/16/2025,-18339415.07
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/16/2025,10890000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/16/2025,-8950000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/17/2025,18339415.07
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/17/2025,-500000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/17/2025,-7841123.40
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/20/2025,4250000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/20/2025,3500000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/20/2025,-452985.96
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/20/2025,7841123.40
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/20/2025,-15140328.66
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/21/2025,-545000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/21/2025,-14596738.99
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/21/2025,15140328.66
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/22/2025,-21891523.69
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/22/2025,42150000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/22/2025,14596738.99
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/22/2025,-34570000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/22/2025,-286575.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/23/2025,3617000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/23/2025,-20000000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/23/2025,21891523.69
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/23/2025,-5510562.90
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/24/2025,-1320000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/24/2025,15000000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/24/2025,-11500000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/24/2025,-3512000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/24/2025,-4179076.21
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/24/2025,5510562.90
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/27/2025,4179076.21
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/27/2025,-3200244.06
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/27/2025,-260000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/27/2025,-300000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/27/2025,-930000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/27/2025,510000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/28/2025,-200000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/28/2025,-3300542.16
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/28/2025,3200244.06
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/28/2025,14300000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/28/2025,-14000000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/29/2025,-14175000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/29/2025,-0.01
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/29/2025,14175000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/29/2025,20000000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/29/2025,-19950000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/29/2025,32000000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/29/2025,3300542.16
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/29/2025,-35350849.60
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/30/2025,-47888642.56
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/30/2025,-27300000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/30/2025,-14200000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/30/2025,-658000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/30/2025,35350849.60
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/30/2025,-2600000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/30/2025,27300000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/30/2025,-7500.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/31/2025,-3000000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/31/2025,-14000000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/31/2025,47888642.56
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/31/2025,-27300000.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/31/2025,-3808.33
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/31/2025,-486400.00
LCFHR - PNC Trading 9924,CCYUSD,369038,USD,Cash Transfer,10/31/2025,-3102567.09
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/8/2025,-1016000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/14/2025,-19500000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/14/2025,19500000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/15/2025,32000000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/15/2025,33000000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/15/2025,-32000000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/15/2025,-6945700.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/15/2025,-54305.56
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/15/2025,7000000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/15/2025,-33000000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/16/2025,-567042.77
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/16/2025,566000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/17/2025,1067000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/17/2025,-1067000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/20/2025,-3500000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/20/2025,3500000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/24/2025,11500000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/24/2025,-11500000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/29/2025,-14175000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/29/2025,14175000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/29/2025,-14175000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/29/2025,14175000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/30/2025,-27300000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/30/2025,27300000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/30/2025,-27300000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/30/2025,27300000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/30/2025,-14200000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/30/2025,14200000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/31/2025,27300000.00
LTRS1-PNC-Trading5984,CCYUSD,369039,USD,Cash Transfer,10/31/2025,-27300000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/1/2025,819.18
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/1/2025,0.03
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/3/2025,-900000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/7/2025,-10000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/8/2025,-500000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/8/2025,114974.56
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/8/2025,1016000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/8/2025,40000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/9/2025,-590474.69
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/9/2025,-691137.71
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/14/2025,-1500000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/14/2025,19500000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/14/2025,150000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/15/2025,33000000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/15/2025,-32000000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/15/2025,7135426.04
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/15/2025,-33000000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/15/2025,32000000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/15/2025,-7000000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/16/2025,110000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/16/2025,-566000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/17/2025,1067000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/17/2025,-500000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/21/2025,-300000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/24/2025,85000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/24/2025,11500000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/28/2025,-588200.02
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/29/2025,-14175000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/29/2025,14175000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/30/2025,-27300000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/30/2025,14200000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/30/2025,27300000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/30/2025,500000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/30/2025,120000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/31/2025,-1000000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/31/2025,27300000.00
LCF-PNC-Trading9916,CCYUSD,369041,USD,Cash Transfer,10/31/2025,128500.00
LCF-PNC-Trading Loan8877,CCYUSD,369043,USD,Cash Transfer,10/7/2025,64000.00
LCF-PNC-Trading Loan8877,CCYUSD,369043,USD,Cash Transfer,10/8/2025,-114974.56
LCF-PNC-Trading Loan8877,CCYUSD,369043,USD,Cash Transfer,10/14/2025,-150000.00
LCF-PNC-Trading Loan8877,CCYUSD,369043,USD,Cash Transfer,10/15/2025,45000.00
LCF-PNC-Trading Loan8877,CCYUSD,369043,USD,Cash Transfer,10/17/2025,150000.00
LCF-PNC-Trading Loan8877,CCYUSD,369043,USD,Cash Transfer,10/17/2025,150000.00
LCF-PNC-Trading Loan8877,CCYUSD,369043,USD,Cash Transfer,10/21/2025,75000.00
LCF-PNC-Trading Loan8877,CCYUSD,369043,USD,Cash Transfer,10/23/2025,250000.00
LCF-PNC-Trading Loan8877,CCYUSD,369043,USD,Cash Transfer,10/24/2025,-85000.00
LCF-PNC-Trading Loan8877,CCYUSD,369043,USD,Cash Transfer,10/29/2025,40000.00
LCF-PNC-Trading Loan8877,CCYUSD,369043,USD,Cash Transfer,10/29/2025,100000.00
LCF-PNC-Trading Loan8877,CCYUSD,369043,USD,Cash Transfer,10/29/2025,75000.00
LCF-PNC-Trading Loan8877,CCYUSD,369043,USD,Cash Transfer,10/30/2025,-120000.00
LCF-PNC-Trading Loan8877,CCYUSD,369043,USD,Cash Transfer,10/31/2025,-128500.00
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/7/2025,-9700000.00
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/7/2025,9700000.00
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/7/2025,4900000.00
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/7/2025,-4944588.31
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/8/2025,-4000000.00
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/8/2025,321125.00
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/8/2025,-2400000.00
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/9/2025,691137.71
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/10/2025,44509.52
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/14/2025,-1200000.00
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/15/2025,7135000.00
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/15/2025,32000000.00
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/15/2025,33000000.00
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/15/2025,587000.00
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/15/2025,-32000000.00
LCR3-PNC-Trading6047,CCYUSD,369044,USD,Cash Transfer,10/15/2025,-33000000.00
